id;region_id;area_id;city_id;street_id;shortname_region;formalname_region;shortname_area;formalname_area;shortname_city;formalname_city;shortname_street;formalname_street;house_number;building;block;letter;address;houseguid;management_organization_id;built_year;exploitation_start_year;project_type;house_type;is_alarm;method_of_forming_overhaul_fund;floor_count_max;floor_count_min;entrance_count;elevators_count;energy_efficiency;quarters_count;living_quarters_count;unliving_quarters_count;area_total;area_residential;area_non_residential;area_common_property;area_land;parking_square;playground;sportsground;other_beautification;foundation_type;floor_type;wall_material;basement_area;chute_type;chute_count;electrical_type;electrical_entries_count;heating_type;hot_water_type;cold_water_type;sewerage_type;sewerage_cesspools_volume;gas_type;ventilation_type;firefighting_type;drainage_type
7585696;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;c6c99011-6ed8-4db7-9091-fc27bdcaa240;г;Москва;;;;;аллея;"1 Маевки";11;;2;;"г. Москва, аллея. 1 Маевки, д. 11, к. 2";6989e669-32a1-4924-8e52-ba9735f84108;7575011;1959;1959;"индивидуальный проект";"Многоквартирный дом";Нет;"На счете регионального оператора";4;4;3;0;E;36;36;0;2379,00;1176,40;1202,20;0,00;676,00;880,00;500;499;"Гостевая автопарковка, Площадка для сушки белья";Ленточный;Железобетонные;Кирпич;667,70;Отсутствует;0;Центральное;0;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Вытяжная вентиляция";Отсутствует;"Наружные водостоки"
7585705;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;c6c99011-6ed8-4db7-9091-fc27bdcaa240;г;Москва;;;;;аллея;"1 Маевки";13;;1;;"г. Москва, аллея. 1 Маевки, д. 13, к. 1";a9a715d0-bd73-4ffb-ab0f-7a03403893dc;7575011;1956;1956;"индивидуальный проект";"Многоквартирный дом";Нет;"На счете регионального оператора";3;3;3;0;E;27;27;0;1857,40;1002,20;855,20;0,00;0,00;0,00;499;499;"Площадка отдыха,гостевая автопарковка, площадка для сушки белья";Ленточный;Железобетонные;Кирпич;664,90;Отсутствует;0;Центральное;0;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Вытяжная вентиляция";Отсутствует;"Наружные водостоки"
7585711;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;c6c99011-6ed8-4db7-9091-fc27bdcaa240;г;Москва;;;;;аллея;"1 Маевки";13;;2;;"г. Москва, аллея. 1 Маевки, д. 13, к. 2";1c66ea8a-4149-432b-b5c1-418e8ee6f1bd;7575011;1958;1958;"индивидуальный проект";"Многоквартирный дом";Нет;"На счете регионального оператора";4;4;3;0;E;36;36;0;2356,40;1178,10;1178,30;0,00;670,00;880,00;499;499;0;Ленточный;Железобетонные;Кирпич;651,30;Отсутствует;0;Центральное;0;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Вытяжная вентиляция";Отсутствует;"Наружные водостоки"
7674164;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;4eaea3a0-1914-4519-a865-1ee6eb4da989;г;Москва;;;;;ул;"26-ти Бакинских Комиссаров";1;;1;;"г. Москва, ул. 26-ти Бакинских Комиссаров, д. 1, к. 1";3dc7c15f-75f3-48cb-a4d2-ee4e9562f972;7661350;1968;1968;I605-АМ;"Многоквартирный дом";Нет;"На счете регионального оператора";9;1;4;4;"Не присвоен";147;143;4;7431,00;7409,00;0,00;22,00;0,00;0,00;500;500;"Не имеется";Ленточный;Железобетонные;Железобетон;1059,00;"На лестничной клетке";4;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточно-вытяжная вентиляция";Отсутствует;"Внутренние водостоки"
7674170;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;4eaea3a0-1914-4519-a865-1ee6eb4da989;г;Москва;;;;;ул;"26-ти Бакинских Комиссаров";1;;2;;"г. Москва, ул. 26-ти Бакинских Комиссаров, д. 1, к. 2";aeb7ad70-c4b7-4796-bd14-c8498d4a977c;7661350;1968;1968;I605-АМ;"Многоквартирный дом";Нет;"На счете регионального оператора";9;1;4;4;"Не присвоен";147;143;4;7434,00;7412,00;0,00;22,00;0,00;0,00;500;500;"Не имеется";Ленточный;Железобетонные;Железобетон;1056,00;"На лестничной клетке";4;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточно-вытяжная вентиляция";Отсутствует;"Внутренние водостоки"
7674221;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;4eaea3a0-1914-4519-a865-1ee6eb4da989;г;Москва;;;;;ул;"26-ти Бакинских Комиссаров";1;;3;;"г. Москва, ул. 26-ти Бакинских Комиссаров, д. 1, к. 3";b05846d5-4a06-4eb5-b77c-7974ea21ae7f;7661350;1968;1968;I605-АМ;"Многоквартирный дом";Нет;"На счете регионального оператора";9;1;4;4;"Не присвоен";152;143;9;7522,00;7419,00;0,00;103,00;0,00;0,00;500;500;"Не имеется";Ленточный;Железобетонные;Железобетон;1059,00;"На лестничной клетке";4;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточно-вытяжная вентиляция";Отсутствует;"Внутренние водостоки"
8083906;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;4eaea3a0-1914-4519-a865-1ee6eb4da989;г;Москва;;;;;ул;"26-ти Бакинских Комиссаров";2;;1;;"г. Москва, ул. 26-ти Бакинских Комиссаров, д. 2, к. 1";e16d1d14-32c2-4661-89e7-d2baa1c34c2d;8080005;1971;1971;11-17-03/12ма;"Многоквартирный дом";Нет;"На счете регионального оператора";12;12;3;6;"Не присвоен";143;143;0;7264,20;7244,90;19,30;19,30;0,00;0,00;499;500;;Ленточный;Железобетонные;Панельные;813,00;"На лестничной клетке";3;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточно-вытяжная вентиляция";"Пожарные гидранты";"Внутренние водостоки"
7675431;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;4eaea3a0-1914-4519-a865-1ee6eb4da989;г;Москва;;;;;ул;"26-ти Бакинских Комиссаров";2;;2;;"г. Москва, ул. 26-ти Бакинских Комиссаров, д. 2, к. 2";e5325b8d-653a-4016-8faa-552c0f1d4369;7661350;1971;1971;П-57;"Многоквартирный дом";Нет;"На счете регионального оператора";12;1;3;3;"Не присвоен";146;143;3;7254,00;7236,00;0,00;18,00;0,00;0,00;500;500;"Не имеется";Ленточный;Железобетонные;Железобетон;798,00;"На лестничной клетке";3;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточно-вытяжная вентиляция";Автоматическая;"Внутренние водостоки"
7675395;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;4eaea3a0-1914-4519-a865-1ee6eb4da989;г;Москва;;;;;ул;"26-ти Бакинских Комиссаров";3;;1;;"г. Москва, ул. 26-ти Бакинских Комиссаров, д. 3, к. 1";06ca2748-0e84-4413-87b6-6b76545ddd57;7661350;1969;1969;I605-АМ;"Многоквартирный дом";Нет;"На счете регионального оператора";9;1;13;13;"Не присвоен";479;466;13;24597,00;24539,00;0,00;58,00;0,00;0,00;500;500;"Не имеется";Ленточный;Железобетонные;Железобетон;3509,00;"На лестничной клетке";13;Центральное;3;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточно-вытяжная вентиляция";Отсутствует;"Внутренние водостоки"
8101529;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;4eaea3a0-1914-4519-a865-1ee6eb4da989;г;Москва;;;;;ул;"26-ти Бакинских Комиссаров";3;;3;;"г. Москва, ул. 26-ти Бакинских Комиссаров, д. 3, к. 3";1002c754-2358-40af-b717-ec00db9e6934;8100577;1970;1971;"панельный п-7эт-12";"Многоквартирный дом";Нет;"На специальном счете организации";12;12;7;14;"Не присвоен";335;335;0;16958,00;16958,00;0,00;4456,00;0,00;;499;500;;Ленточный;Железобетонные;Панельные;17252,00;"На лестничной клетке";7;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;;Центральное;"Приточно-вытяжная вентиляция";"Пожарный кран";"Внутренние водостоки"
7675470;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;4eaea3a0-1914-4519-a865-1ee6eb4da989;г;Москва;;;;;ул;"26-ти Бакинских Комиссаров";3;а,в;3;;"г. Москва, ул. 26-ти Бакинских Комиссаров, д. 3, к. 3, стр. а,в";e3c28985-9c01-495e-2a08-1fd6a83db8b2;7661350;1971;1971;П-57;"Многоквартирный дом";Нет;"На счете регионального оператора";13;1;5;5;"Не присвоен";237;222;15;11009,00;10555,00;454,00;1390,00;0,00;0,00;500;500;"Не имеется";Ленточный;Железобетонные;Железобетон;1277,00;"На лестничной клетке";5;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточно-вытяжная вентиляция";Автоматическая;"Внутренние водостоки"
7675505;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;4eaea3a0-1914-4519-a865-1ee6eb4da989;г;Москва;;;;;ул;"26-ти Бакинских Комиссаров";4;;1;;"г. Москва, ул. 26-ти Бакинских Комиссаров, д. 4, к. 1";c9bcc7a8-468c-4765-81bb-ed8ef6aa7744;7661350;1971;1971;МГ-601;"Многоквартирный дом";Нет;"На счете регионального оператора";16;1;1;2;"Не присвоен";95;95;0;4228,00;4228,00;0,00;0,00;0,00;0,00;500;500;"Не имеется";Ленточный;Железобетонные;Железобетон;379,00;"На лестничной клетке";1;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточно-вытяжная вентиляция";Автоматическая;"Внутренние водостоки"
7675588;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;4eaea3a0-1914-4519-a865-1ee6eb4da989;г;Москва;;;;;ул;"26-ти Бакинских Комиссаров";4;;3;;"г. Москва, ул. 26-ти Бакинских Комиссаров, д. 4, к. 3";32c773d7-c0ff-4def-b155-931a0ec346dc;7661350;1970;1970;П-57;"Многоквартирный дом";Нет;"На счете регионального оператора";9;1;7;7;"Не присвоен";258;251;7;12640,00;12608,00;0,00;32,00;0,00;0,00;500;500;"Не имеется";Ленточный;Железобетонные;Железобетон;1848,00;"На лестничной клетке";7;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточно-вытяжная вентиляция";Отсутствует;"Внутренние водостоки"
7675596;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;4eaea3a0-1914-4519-a865-1ee6eb4da989;г;Москва;;;;;ул;"26-ти Бакинских Комиссаров";4;;4;;"г. Москва, ул. 26-ти Бакинских Комиссаров, д. 4, к. 4";92c69607-10d6-434d-92a9-e78940778e3d;7661350;1970;1970;"индивидуальный проект";"Многоквартирный дом";Нет;"На счете регионального оператора";9;1;3;3;"Не присвоен";111;107;4;5491,40;5463,00;0,00;28,40;0,00;0,00;500;500;"Не имеется";Ленточный;Железобетонные;Железобетон;813,00;"На лестничной клетке";3;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточно-вытяжная вентиляция";Отсутствует;"Внутренние водостоки"
7675607;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;4eaea3a0-1914-4519-a865-1ee6eb4da989;г;Москва;;;;;ул;"26-ти Бакинских Комиссаров";6;;;;"г. Москва, ул. 26-ти Бакинских Комиссаров, д. 6";23cfe6c3-2202-4878-980a-05f0d982b576;7661350;1979;1979;П-68;"Многоквартирный дом";Нет;"На счете регионального оператора";16;1;1;2;"Не присвоен";114;103;11;5233,20;4928,90;297,10;7,20;0,00;0,00;500;500;"Не имеется";Ленточный;Железобетонные;Железобетон;487,00;"На лестничной клетке";1;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Отсутствует;"Приточно-вытяжная вентиляция";Автоматическая;"Внутренние водостоки"
7675614;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;4eaea3a0-1914-4519-a865-1ee6eb4da989;г;Москва;;;;;ул;"26-ти Бакинских Комиссаров";6;;1;;"г. Москва, ул. 26-ти Бакинских Комиссаров, д. 6, к. 1";d544f345-460c-48ec-8954-7def981e93f0;7661350;1971;1971;П-57;"Многоквартирный дом";Нет;"На счете регионального оператора";12;1;3;6;"Не присвоен";146;143;3;7245,00;7232,00;0,00;13,00;0,00;0,00;500;500;"Не имеется";Ленточный;Железобетонные;Железобетон;796,00;"На лестничной клетке";3;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточно-вытяжная вентиляция";Автоматическая;"Внутренние водостоки"
7675633;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;4eaea3a0-1914-4519-a865-1ee6eb4da989;г;Москва;;;;;ул;"26-ти Бакинских Комиссаров";6;;2;;"г. Москва, ул. 26-ти Бакинских Комиссаров, д. 6, к. 2";2c7bf028-1bf2-465f-8da6-a8838484cd4a;7661350;1971;1971;П-57;"Многоквартирный дом";Нет;"На счете регионального оператора";12;12;3;6;"Не присвоен";147;143;4;7223,00;7206,00;17,00;17,00;0,00;0,00;500;500;"Не имеется";Ленточный;Железобетонные;Железобетон;798,00;"На лестничной клетке";3;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточно-вытяжная вентиляция";Автоматическая;"Внутренние водостоки"
7676381;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;4eaea3a0-1914-4519-a865-1ee6eb4da989;г;Москва;;;;;ул;"26-ти Бакинских Комиссаров";7;;1;;"г. Москва, ул. 26-ти Бакинских Комиссаров, д. 7, к. 1";4b56fc70-cacc-4c43-b2a5-dbd47f6c8fd7;7661350;1970;1970;П-57;"Многоквартирный дом";Нет;"На счете регионального оператора";9;1;3;3;"Не присвоен";108;108;0;5431,00;5431,00;0,00;0,00;0,00;0,00;500;500;"Не имеется";Ленточный;Железобетонные;Железобетон;813,00;"На лестничной клетке";3;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточно-вытяжная вентиляция";Отсутствует;"Внутренние водостоки"
7676392;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;4eaea3a0-1914-4519-a865-1ee6eb4da989;г;Москва;;;;;ул;"26-ти Бакинских Комиссаров";7;;2;;"г. Москва, ул. 26-ти Бакинских Комиссаров, д. 7, к. 2";0fe24027-644a-4305-b868-d06de3841f4a;7661350;1970;1970;П-57;"Многоквартирный дом";Нет;"На счете регионального оператора";9;1;3;3;"Не присвоен";112;108;4;6340,00;5437,00;903,00;0,00;0,00;0,00;500;500;"Не имеется";Ленточный;Железобетонные;Железобетон;813,00;"На лестничной клетке";3;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточно-вытяжная вентиляция";Отсутствует;"Внутренние водостоки"
7676398;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;4eaea3a0-1914-4519-a865-1ee6eb4da989;г;Москва;;;;;ул;"26-ти Бакинских Комиссаров";7;;3;;"г. Москва, ул. 26-ти Бакинских Комиссаров, д. 7, к. 3";871f2fb9-bb69-407c-83af-c250404b5da0;7661350;1970;1970;П-57;"Многоквартирный дом";Нет;"На счете регионального оператора";9;1;3;3;"Не присвоен";111;108;3;5452,00;5434,00;0,00;18,00;0,00;0,00;500;500;"Не имеется";Ленточный;Железобетонные;Железобетон;813,00;"На лестничной клетке";3;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточно-вытяжная вентиляция";Отсутствует;"Внутренние водостоки"
7676407;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;4eaea3a0-1914-4519-a865-1ee6eb4da989;г;Москва;;;;;ул;"26-ти Бакинских Комиссаров";7;;4;;"г. Москва, ул. 26-ти Бакинских Комиссаров, д. 7, к. 4";edbad311-06ed-4c11-a807-b93a5e35559d;7661350;1970;1970;П-57;"Многоквартирный дом";Нет;"На счете регионального оператора";9;1;3;3;"Не присвоен";104;100;4;6463,00;5037,00;1408,00;18,00;0,00;0,00;500;500;"Не имеется";Ленточный;Железобетонные;Железобетон;813,00;"На лестничной клетке";3;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточно-вытяжная вентиляция";Отсутствует;"Внутренние водостоки"
7676414;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;4eaea3a0-1914-4519-a865-1ee6eb4da989;г;Москва;;;;;ул;"26-ти Бакинских Комиссаров";7;;5;;"г. Москва, ул. 26-ти Бакинских Комиссаров, д. 7, к. 5";cc714e54-bd7b-499e-acf2-6f5b424ac6d7;7661350;1970;1970;П-57;"Многоквартирный дом";Нет;"На счете регионального оператора";9;1;3;3;"Не присвоен";111;108;3;5463,90;5445,90;0,00;18,00;0,00;0,00;500;500;"Не имеется";Ленточный;Железобетонные;Железобетон;813,00;"На лестничной клетке";3;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточно-вытяжная вентиляция";Отсутствует;"Внутренние водостоки"
7676423;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;4eaea3a0-1914-4519-a865-1ee6eb4da989;г;Москва;;;;;ул;"26-ти Бакинских Комиссаров";7;;6;;"г. Москва, ул. 26-ти Бакинских Комиссаров, д. 7, к. 6";24de94f9-e45a-4535-813a-7d7dc49c4dd8;7661350;1978;1978;"индивидуальный проект";"Многоквартирный дом";Нет;"На счете регионального оператора";9;1;5;5;"Не присвоен";169;160;9;18734,70;8153,30;10517,90;63,50;0,00;0,00;500;500;"Не имеется";Ленточный;Железобетонные;Железобетон;1854,90;"На лестничной клетке";5;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточно-вытяжная вентиляция";Отсутствует;"Внутренние водостоки"
7676431;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;4eaea3a0-1914-4519-a865-1ee6eb4da989;г;Москва;;;;;ул;"26-ти Бакинских Комиссаров";8;;1;;"г. Москва, ул. 26-ти Бакинских Комиссаров, д. 8, к. 1";22cee985-a95d-43fe-99b1-e007c60650a1;7661350;1972;1972;"унифицированный каркас";"Многоквартирный дом";Нет;"На счете регионального оператора";16;1;1;2;"Не присвоен";98;95;3;4180,00;4157,00;0,00;23,00;0,00;0,00;500;500;"Не имеется";Ленточный;Железобетонные;Железобетон;379,00;"На лестничной клетке";1;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточно-вытяжная вентиляция";Автоматическая;"Внутренние водостоки"
7676439;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;4eaea3a0-1914-4519-a865-1ee6eb4da989;г;Москва;;;;;ул;"26-ти Бакинских Комиссаров";8;;3;;"г. Москва, ул. 26-ти Бакинских Комиссаров, д. 8, к. 3";cc66c8d0-3dff-4c83-a5a4-c4463f55dd50;7661350;1970;1970;П-57;"Многоквартирный дом";Нет;"На счете регионального оператора";9;1;7;7;"Не присвоен";256;249;7;12721,00;12583,00;107,20;30,80;0,00;0,00;500;500;"Не имеется";Ленточный;Железобетонные;Железобетон;1848,00;"На лестничной клетке";7;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточно-вытяжная вентиляция";Отсутствует;"Внутренние водостоки"
7631529;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;4eaea3a0-1914-4519-a865-1ee6eb4da989;г;Москва;;;;;ул;"26-ти Бакинских Комиссаров";8;;4;;"г. Москва, ул. 26-ти Бакинских Комиссаров, д. 8, к. 4";14e3b3b0-a6cf-48ec-99e7-7356a0c26ede;6952730;1970;1970;П-57;"Многоквартирный дом";Нет;"На счете регионального оператора";9;9;3;3;"Не присвоен";108;108;0;5460,00;5442,00;18,00;607,00;0,00;0,00;499;499;0;Свайный;Железобетонные;Железобетон;813,00;"На лестничной клетке";3;Центральное;1;Центральное;"Открытая с отбором сетевой воды на горячее водоснабжение из тепловой сети";Центральное;Центральное;0,00;Центральное;"Приточная вентиляция";"Пожарные гидранты";"Внутренние водостоки"
7676465;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;4eaea3a0-1914-4519-a865-1ee6eb4da989;г;Москва;;;;;ул;"26-ти Бакинских Комиссаров";8;;5;;"г. Москва, ул. 26-ти Бакинских Комиссаров, д. 8, к. 5";40015ea3-d46c-4df3-9a88-56c964d725ea;7661350;1972;1972;ТИП-441;"Многоквартирный дом";Нет;"На счете регионального оператора";16;1;1;2;"Не присвоен";79;79;0;4260,60;4260,60;0,00;0,00;0,00;0,00;500;500;"Не имеется";Ленточный;Железобетонные;Железобетон;374,00;"На лестничной клетке";1;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Отсутствует;"Приточно-вытяжная вентиляция";Автоматическая;"Внутренние водостоки"
8083982;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;4eaea3a0-1914-4519-a865-1ee6eb4da989;г;Москва;;;;;ул;"26-ти Бакинских Комиссаров";8;;6;;"г. Москва, ул. 26-ти Бакинских Комиссаров, д. 8, к. 6";4c791f47-8270-4fad-8f1f-3e56c80e77b1;7661350;1972;1972;ТИП-441;"Многоквартирный дом";Нет;"На счете регионального оператора";16;1;1;2;"Не присвоен";80;79;1;4224,00;4224,00;0,00;4,00;0,00;0,00;500;500;"Не имеется";Ленточный;Железобетонные;Железобетон;378,00;"На лестничной клетке";1;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточно-вытяжная вентиляция";Автоматическая;"Внутренние водостоки"
8085773;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;4eaea3a0-1914-4519-a865-1ee6eb4da989;г;Москва;;;;;ул;"26-ти Бакинских Комиссаров";8;;7;;"г. Москва, ул. 26-ти Бакинских Комиссаров, д. 8, к. 7";0a33d986-804a-412a-ac43-27d51c87869a;8084949;;1972;И-441;"Многоквартирный дом";Нет;"Не заполнено";16;;1;2;"Не заполнено";79;;;4266,00;4261,60;4,40;;;;498;498;;"Не заполнено";Железобетонные;Панельные;310,50;"Не заполнено";1;Центральное;;Центральное;"Не заполнено";"Не заполнено";Центральное;;"Не заполнено";"Не заполнено";"Не заполнено";"Не заполнено"
9077276;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;4eaea3a0-1914-4519-a865-1ee6eb4da989;г;Москва;;;;;ул;"26-ти Бакинских Комиссаров";9;;;;"г. Москва, ул. 26-ти Бакинских Комиссаров, д. 9";b3f135bc-d387-40ac-8037-1bc68c7d72ab;8935148;1974;1975;П-4;"Многоквартирный дом";Нет;"На специальном счете организации";22;22;1;4;"Не заполнено";151;147;4;13298,00;10183,00;548,80;2566,20;5832,00;1728,00;499;499;;"Бетонные столбы";Железобетонные;Панельные;668,50;"На лестничной клетке";2;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Отсутствует;"Вытяжная вентиляция";"Пожарные гидранты";"Внутренние водостоки"
7676477;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;4eaea3a0-1914-4519-a865-1ee6eb4da989;г;Москва;;;;;ул;"26-ти Бакинских Комиссаров";10;;;;"г. Москва, ул. 26-ти Бакинских Комиссаров, д. 10";a3fa80e3-9457-47f8-be73-fa7f73e3924e;7661350;1979;1979;П-68;"Многоквартирный дом";Нет;"На счете регионального оператора";16;1;1;2;"Не присвоен";114;110;4;5337,00;5302,00;0,00;35,00;0,00;0,00;500;500;"Не имеется";Ленточный;Железобетонные;Железобетон;481,00;"На лестничной клетке";1;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Отсутствует;"Приточно-вытяжная вентиляция";Автоматическая;"Внутренние водостоки"
7676483;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;4eaea3a0-1914-4519-a865-1ee6eb4da989;г;Москва;;;;;ул;"26-ти Бакинских Комиссаров";10;;1;;"г. Москва, ул. 26-ти Бакинских Комиссаров, д. 10, к. 1";0643bd0a-1c97-4f97-904b-9960afd1bc8c;7661350;1970;1970;П-57;"Многоквартирный дом";Нет;"На счете регионального оператора";12;1;3;3;"Не присвоен";145;139;6;7315,20;7156,70;139,50;19,00;0,00;0,00;500;500;"Не имеется";Ленточный;Железобетонные;Железобетон;813,00;"На лестничной клетке";3;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточно-вытяжная вентиляция";Автоматическая;"Внутренние водостоки"
8160356;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;4eaea3a0-1914-4519-a865-1ee6eb4da989;г;Москва;;;;;ул;"26-ти Бакинских Комиссаров";10;;2.;;"г. Москва, ул. 26-ти Бакинских Комиссаров, д. 10, к. 2.";b19e96c4-b86e-45ed-9803-6940a1b5522d;7661350;1971;1971;"индивидуальный проект";"Многоквартирный дом";Нет;"На специальном счете организации";12;1;3;3;"Не присвоен";143;143;0;7238,00;7238,00;0,00;0,00;0,00;0,00;500;500;"Не имеется";Ленточный;Железобетонные;Железобетон;813,00;"На лестничной клетке";3;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточно-вытяжная вентиляция";Автоматическая;"Внутренние водостоки"
7854555;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;4eaea3a0-1914-4519-a865-1ee6eb4da989;г;Москва;;;;;ул;"26-ти Бакинских Комиссаров";10;;2;;"г. Москва, ул. 26-ти Бакинских Комиссаров, д. 10, к. 2";b19e96c4-b86e-45ed-9803-6940a1b5522d;;;;;"Не заполнено";Нет;"Не заполнено";;;;;"Не заполнено";0;;;;;;;;;498;498;;"Не заполнено";"Не заполнено";"Не заполнено";;"Не заполнено";;"Не заполнено";;"Не заполнено";"Не заполнено";"Не заполнено";"Не заполнено";;Автономное;"Не заполнено";"Не заполнено";"Не заполнено"
7676489;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;4eaea3a0-1914-4519-a865-1ee6eb4da989;г;Москва;;;;;ул;"26-ти Бакинских Комиссаров";10;;6;;"г. Москва, ул. 26-ти Бакинских Комиссаров, д. 10, к. 6";6dd16592-73fa-4002-9861-56d22c95176a;7661350;1972;1972;И-209А;"Многоквартирный дом";Нет;"На специальном счете организации";14;1;1;2;"Не присвоен";99;98;1;4218,10;4216,60;0,00;1,50;0,00;0,00;500;500;"Не имеется";Ленточный;Железобетонные;Железобетон;431,00;"На лестничной клетке";1;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточно-вытяжная вентиляция";Автоматическая;"Внутренние водостоки"
